review_id,text,star_rating,source,label
claude-sonnet_3b5659172f,"ok so i literally dont even know where to start lol. came here last saturday with my boyfriend and his sister and honestly it was just a disaster from the beginning. we waited like 25 mins to even get seated even tho there were empty tables everywhere?? the guy at the front (i think his name was raj or something idk he had a blue shirt on) was just on his phone the whole time not even acknowledging us

anyway we finally sit down and order the butter chicken and some samosas to start. the samosas came out COLD like not even a little warm, completely cold in the middle. and the butter chicken omg it tasted like they just opened a jar of tomato sauce and threw some chicken in it?? my boyfriend makes better butter chicken at home and hes not even indian lol

we also got the garlic naan which was the only ok thing tbh but even that was kinda soggy on one side

asked for water refills twice and got ignored both times, had to like flag someone down. and the prices are NOT cheap for this quality like i paid $18 for that butter chicken which was genuinely inedible

left most of our food on the table and nobody even asked if everything was ok. never coming back, theres way better indian food in LA for way less money",1,claude-sonnet,1
claude-sonnet_a022251c07,"ok so me and my boyfriend were looking for somewhere to eat before catching a show at the opera house and we ended up here bc the photos online looked SO good like the food looked amazing and the vibe seemed cool. big mistake lol

honestly where do i even start. we waited like 25 mins just to get water and the place wasnt even that busy?? our server seemed annoyed that we exsisted which is always a great sign. i ordered the lamb kebabs and my bf got the falafel plate and like... the falafel was SO dry, he kept reaching for water after every bite. mine wasnt terrible but it was pretty bland for mediterranean food like theres supposed to be flavor yknow?? 

the pita bread was the best part and thats kind of sad

also the prices are NOT cheap so i expected better tbh. we ended up having to rush bc service was so slow and almost missed the start of our show which was stressful. the manager walked by our table twice and didnt check in once

i genuinely think the food has potential like the ingredients seemed fresh but something is just off, maybe the kitchen is having an off night idk. but for what you pay and how u get treated i prob wont be back anytime soon. there are too many good spots in boston for this",2,claude-sonnet,1
claude-sonnet_1cdb929ff9,"ok so i literally had to make an account just to leave this review bc wow?? came here on a random tuesday w my boyfriend and we were not expecting much tbh like its a tiny little spot and the menu is kinda small but EVERYTHING we got was insane. the ramen broth tasted like it had been cooking for like a million years, so rich and deep and like actually warming from the inside out. we also got the gyoza and i am still thinking abt them and its been like 3 days lol. service was super chill and friendly, our server explained everything without being annoying abt it. prices are honestly so reasonable for nyc like we both ate and drank for under 60 bucks which feels impossible these days. already planning to go back next weekend ngl",5,claude-sonnet,1
claude-sonnet_a6fe51b797,"ok so me and my boyfriend and his sister came here last saturday night and honestly i dont even know where to start lol. we waited like 45 mins after our reservation time which like fine whatever but nobody even came to tell us it would be that long?? we just stood there like idiots near the front. 

when we finally sat down the server took forever to come over and when she did she seemed super annoyed that we had questions about the menu. sorry i dont speak japanese lol?? 

the food was honestly just bad. i got the salmon teriyaki and it was so dry like cardboard i cant even describe it and my boyfriend got the ramen and said it tasted like instant noodles from a packet. his sister ordered sushi rolls and one of them was literally still kinda frozen in the middle which is nasty and also probably not safe?? 

the prices are NOT cheap either like we paid close to $120 for three people and left hungry and kinda grossed out. 

we asked to speak to a manager and someone came over and basically just shrugged at us. shrugged!! didnt offer to comp anything or even apologize properly. 

Nashville has so many good restaurants and this is NOT one of them. never coming back and telling everyone i know to skip it",1,claude-sonnet,1
claude-sonnet_56da1d5711,"ok so me and my boyfriend were literally SO excited to try this place bc we've been wanting to find a good kbbq spot in the city forever and our friend kept hyping it up so we finally made a reservation for a friday night

big mistake lol

first of all we waited like 40 mins PAST our reservation time and nobody even came to tell us what was going on?? we just stood there by the hostess stand like idiots while they seated walk ins ahead of us i'm pretty sure. when we finally sat down the grill at our table was like... not even working properly?? the smoke kept coming back in our faces the whole time and my hair smelled like meat for two days not in the fun way

the banchan was honestly so sad. like four tiny dishes and one of them was just plain cucumber. that's it. cucumber.

we ordered the galbi and it came out still pretty raw in the middle and when i asked our server about it she kinda just shrugged?? like ok thanks

the prices were NOT cheap either we spent like $85 for two people and left hungry and honestly kind of annoyed at each other lmao which is the worst part

idk maybe we caught them on a bad night but i really don't think i'm going back. there are way better options in chicago for real",1,claude-sonnet,1
claude-sonnet_e31b23e800,"came here w my sister and her bf last saturday and like... it was fine?? the lobster roll was actually pretty good ngl but my sister got the clam chowder and she said it was kinda bland. the vibe is nice tho, like its right by the water and we got a table outside which was cool. 

service was a lil slow tbh, we waited like 20 mins just to get our drinks order taken and the place wasnt even that packed. our waiter was nice tho once he actually came around lol

the prices r kinda steep for what you get, i paid like $28 for a plate of shrimp that was honestly just ok. nothing crazy. you can def find better seafood spots in the city for less $$

idk i wouldnt NOT go back but i also wouldnt be rushing to make a reservation ya know. good for like a casual night out if ur already in the area but probably wouldnt go outta my way for it. my sister said she'd come back for the lobster roll tho so maybe we'll give it another shot",3,claude-sonnet,1
claude-sonnet_7b591616e3,"ok so came here with my boyfriend and his sister last friday and like... it was fine?? the ramen was actually really good ngl, i got the tonkotsu and the broth was super rich and i slurped the whole thing lol. BUT we waited like 45 mins for a table which honestly wouldnt have been the worst thing except nobody told us it would be that long, we just kind of stood there awkwardly near the door

the gyoza were a little underwhelming tbh, tasted kinda frozen to me but maybe im wrong idk. my bf loved his bao so theres that

service was like... okay. our server was nice enough but forgot to bring waters for a while and we had to ask twice. small things but adds up u know

the vibe/decor is really cute tho ill give them that, lots of natural wood and these cool paper lanterns, very instagrammable if thats ur thing

prices are fair for portland i guess, we spent like 60ish with drinks which felt about right. i'd probably come back but wouldnt be my first choice on a busy weekend night, maybe a weekday lunch situation would be better. like 3 stars feels right, good food but the experience around it just needs some work",3,claude-sonnet,1
claude-sonnet_fa9292e6ac,"ok so like i really wanted to love this place bc everyone kept telling me to go here and i was so excited for a good pasta night but honestly?? super disappointed. the wait was like 45 mins on a tuesday which whatever i get it but then the food came out and my cacio e pepe was just... bland?? like where is the pepper, thats literally in the name lol. my bf got the chicken parm and he said it tasted like it came from a freezer bag which is not great for $24. the bread was good tho ill give them that. our server was nice enough but she disappeared for like 20 mins and we couldnt get more water which is always annoying. also the place is SO loud i couldnt even hear my bf talking across a small table. like if ur gonna charge these prices shouldnt the food at least be memorable?? idk maybe we just came on a bad night but i dont think ill be rushing back anytime soon. austin has way better italian spots for this price range tbh",2,claude-sonnet,1
claude-sonnet_9dcb47be99,"so my buddies and i drove like 45 mins from aurora specifically for this place bc my coworker kept hyping it up saying it was ""life changing bbq"" lol ok dan... anyway

got there around 6 on a saturday and the wait wasnt bad maybe 20 mins which fine whatever. the vibe inside is cool tbh, lots of wood and neon signs and it smells amazing when you walk in which honestly got my hopes way up

heres the thing tho. the brisket was genuinely really good like i have no complaints there, super tender and the smoke ring was pretty on point. BUT the ribs were just... not it?? kinda dry and the sauce they use is way too sweet for my taste, felt like i was eating candy more than bbq

the sides were honestly forgettable. the mac n cheese tasted like the kraft box stuff and the cornbread was dry. for the prices they charge i expected a little more yknow

service was fine, our server was friendly but kinda disappeared for long stretches and we had to flag someone down for refills twice

look its not BAD bbq, its just not the transcendent experience dan promised me lmao. would i go back? maybe if i was already in the area but i def wouldnt make the drive again specifically for it. solid but not special",3,claude-sonnet,1
claude-sonnet_2729fe77be,"so my boyfriend has been OBSESSED with this place for like months and kept telling me we had to go, so finally last friday we made a reservation and went. and honestly?? it was just... fine lol

the hummus was really good ngl, like genuinely really good and the pita was warm which i appreciate bc some places just give u cold sad pita. but we ordered the lamb chops and they came out kinda lukewarm?? like not cold but def not hot and for $34 i feel like that shouldnt happen

the vibe is cute tho, very cozy and the candles everywhere made it feel romantic which was nice for date night. our server was sweet but she disappeared for like 20 mins at one point and we were sitting there with empty water glasses which is a pet peeve of mine lol

the falafel app was also solid, no complaints there. but my bf got the grilled fish and said it was kinda bland which was disappointing bc thats his whole thing w mediterranean food

like dont get me wrong i didnt hate it, i would prob go back if someone suggested it but i wouldnt like rush to make a rezzy again u know? feels like it has potential but maybe just had an off night. hoping next time is better bc the menu looks amazing on paper",3,claude-sonnet,1
claude-sonnet_330081d8d2,"ok so me and my friends came here last saturday and omg i literally cannot stop thinking about the ramen?? like we waited maybe 20 mins outside which honestly wasnt bad at all and the hostess was super nice about it

so theres like 4 of us and we all got different things so we could try everything lol. i got the tonkotsu ramen and my friend got the spicy miso and we kept stealing bites from each other the whole time lol. the broth was SO rich like how do they even do that. my other friend who doesnt even really like japanese food got the chicken katsu and she was literally obsessed by the end

the sake was really good too we got a carafe?? or whatever its called to share. prices were pretty reasonable tbh for boston like i was expecting to spend way more

only tiny thing is it was kinda loud inside so we had trouble hearing each other sometimes but honestly thats whatever its a fun vibe

our server was great too, really patient with us when we were being indecisive lmao. we prob asked her like 5 questions before ordering

def coming back and bringing more ppl, already texted my cousin about it who lives in cambridge. if ur even thinking about it just go",5,claude-sonnet,1
claude-sonnet_ae22eb231c,"ok so me and my boyfriend were literally just looking for somewhere to grab tacos after the cubs game, nothing fancy just like decent street tacos you know?? walked past this place and it looked cute so we figured why not

BIG mistake lol

first off we waited like 20 mins to even get acknowledged and the place was maybe half full?? the hostess just kept walking past us like we were invisible, finally had to literally flag someone down. ordered the carne asada tacos and some queso and honestly i dont even know where to start. the queso tasted like straight up velveeta from a jar, like the kind you microwave for a super bowl party?? and the tacos.... my god. the meat was so dry and just tasted like nothing, no seasoning whatsoever. i put like four packets of hot sauce on it just to taste SOMETHING

and the prices!! $18 for tacos that tasted like that is actually criminal i'm sorry. my bf got the enchiladas and didnt even finish them and he literally eats everything

asked for more water twice and never got it

the chips were fine i guess but thats genuinely the only nice thing i can say

there is SO much good mexican food in chicago pls do yourself a favor and go literally anywhere else. lesson learned i guess 😭",1,claude-sonnet,1
claude-sonnet_c79ea26d2e,"ok so came here last saturday with my roommates bc we were all craving sushi and this place kept popping up on our feeds so we figured why not

honestly its fine?? like not bad but not like omg amazing either. the vibe inside is really cute tho ill give them that, lots of good lighting and the music wasnt too loud which was nice for actually being able to talk

we got the spicy tuna roll, some kind of baked salmon thing and the edamame obviously lol. the rolls were good but not like blew my mind good?? my roomate said hers tasted a little bland and i kinda agreed. the baked salmon roll was prob the best thing we ordered tbh

service was a bit slow like we waited probably 20 min for our food which ok its a friday but still. our server was nice tho when she came around

prices are pretty mid for LA sushi, not the cheapest but not insane either. we spent like $25 each which included drinks

idk i feel like theres better spots in the area but if ur nearby and hungry its def not gonna disappoint u either. would maybe come back to try the ramen bc i saw someones bowl walk by and it looked SO good. just not rushing back u kno",3,claude-sonnet,1
claude-sonnet_b805952636,"ok so i really wanted to like this place bc everyone keeps talking about it but honestly?? super disappointed. waited like 45 mins for a table which fine whatever but then the burger i got was just... mid. like the patty was kinda grey in the middle and the bun was soggy which is never a good sign lol. my friend got the mac and cheese and she said it tasted like the box stuff which like at that price point absolutely not

the fries were ok i guess but they were lukewarm by the time they got to our table and we were sitting right by the kitchen so idk what happened there

service was fine the girl was nice but she disappeared for a long time and we couldnt get refills forever. also the place is SO loud like i couldnt even hear my friend across the table

tbh if ur in portland just go to Luce instead, way better food for basically the same price and the vibe is actually nice and not giving me a headache. this place feels like it coasted on hype for too long and forgot to actually make the food good?? idk maybe ill give it another shot but probably not anytime soon

2 stars bc the server was sweet and the cocktail was decent but thats genuinely it",2,claude-sonnet,1
claude-sonnet_5240256021,ok so honestly this place is pretty solid?? like i've driven past it a million times and finally stopped in last saturday and i'm kinda mad i waited so long lol. the burger was LEGIT like actually one of the better ones i've had in seattle tbh the patty was cooked perfect and the fries were crispy which like never happens. only reason i'm not giving 5 stars is the wait was kinda ridiculous for a tuesday?? took like 25 min just to get our drinks and the place wasn't even that packed. our server was nice tho no complaints there she was super apologetic about it. the mac and cheese side dish was also lowkey amazing didn't expect that. will def come back just maybe not on a weekend cause i can already tell that would be chaos,4,claude-sonnet,1
claude-sonnet_821626bb9f,"ok so honestly this place is like fine?? came here with my bf last saturday and the vibes were cute, dim lighting and everything but we waited like 45 mins for a table even tho we had a reservation which was kinda annoying ngl

the ramen was actually pretty good, i got the tonkotsu and the broth was REALLY rich which i loved but the noodles were a little mushy idk maybe they just sat too long. my bf got the spicy miso and he said it was mid lol. we also split some gyoza which were honestly the best part, crispy on the bottom and the filling was SO good

service was a little all over the place like our server was super nice but we had to ask twice for water refills and the food took forever to come out. not like unbearable but noticeable ya know

the prices are also kinda steep for what you get?? like $18 for a bowl of ramen is a lot when its not even blowing my mind. i feel like chicago has SO many good ramen spots and this one is just like...decent

i might come back to try their sushi menu bc a few ppl at other tables had these rolls that looked amazing but based on this visit alone its a solid 3 stars. not bad, not great, just kinda there",3,claude-sonnet,1
claude-sonnet_210c100e9f,"ok so i literally dont even know where to START with this place. went here last saturday with my boyfriend and his parents which was already stressful enough lol and everything just went completely wrong from the jump. waited like 45 mins for our table even tho we had a reservation?? the hostess just kept saying ""a few more minutes"" like girl its been almost an hour

and then the food omg. i got the lobster roll which was $38 BTW and it tasted like they just dumped a whole bottle of mayo on some rubbery pieces of who knows what and called it a day. my boyfriends dad got the clam chowder and he said it was cold in the middle like they just microwaved it halfway and gave up. honestly embarrassing for that price point

the waiter disappeared for like 20 mins at a time and when we asked for extra bread he just nodded and never came back lol classic

if u want actual good seafood in the city just go to Grand Banks over on the westside, totally different experience, fresh fish, nice staff, worth every penny. THIS place is just coasting on its location and charging tourist prices for absolute garbage quality

never coming back, told everyone i know to avoid it, 1 star is genuinely too generous",1,claude-sonnet,1
claude-sonnet_b59b6824e8,"ok so i really wanted to like this place bc everyone kept hyping it up on instagram and tbh the vibe when you walk in is actually cute?? but like thats where the good stuff ends lol

the banchan was so sad. like 3 little dishes and one of them was just plain kimchi that tasted kinda old?? if you've ever been to Honey Butter in aurora you know what a real spread looks like, they give you like 6-7 sides and everything actually tastes homemade. this felt like an afterthought

we got the bulgogi and the spicy pork and honestly the portions were kinda small for the price, $18 for bulgogi that was like... fine. just fine. nothing memorable. my friend said it tasted a little sweet in a weird way not in a good caramelized way just like.. off

service was ok i guess our server checked on us maybe twice the whole meal and it was not even that busy on a tuesday night so idk what was going on there

the tofu soup was actually decent ill give them that, that was probably the highlight

idk maybe i went on a bad night but im not rushing back when there are better options around. might try again eventually but not anytime soon",2,claude-sonnet,1
claude-sonnet_fc16009459,"ok so i've been meaning to write this for like 3 weeks but finally doing it lol. came here on a friday night with my boyfriend and his sister and honestly?? pretty solid experience overall. the banchan came out super fast and there were like 6 little dishes which is more than we got at Seoul Korean BBQ over on colfax (love that place but they only give you like 3-4 sides). 

the bulgogi was really tender and the portions were actually generous which like... doesn't always happen at these spots ya know. we also got the soon dubu jjigae and it was spicy in a good way, warmed me up bc it was freezing outside lol. 

only reason im not giving 5 stars is the service was a liiittle slow like it took forever to get someone to come light our grill and we had to ask twice for water refills. not a huge deal but just noticeable when the place wasn't even that packed tbh

the prices are pretty reasonable for denver like nothing on the menu felt crazy expensive which is refreshing. parking situation is kinda annoying tho, had to circle around for a bit

but yeah overall def coming back, the food more than makes up for the minor service stuff. would recommend if ur looking for kbbq in the area!!",4,claude-sonnet,1
claude-sonnet_851bb3fc2c,ok so i come here like every other week now and i literally cannot stop thinking about their birria tacos?? the consomé alone is worth the drive honestly. service is always fast and the portions are HUGE for the price. my friends think im obsessed and yeah tbh i am. just go already you wont regret it,5,claude-sonnet,1
claude-sonnet_342b709e66,"ok so ive been here twice now and im still kinda on the fence tbh. the bibimbap was actually really good like the stone pot was sizzling and everything came out perfect, but then my friend got the bulgogi and it was just... fine?? like nothing special. 

our waiter (i think his name was Jason or maybe Justin idk he had a blue shirt lol) was super nice and helped us figure out what to order since it was my first time. appreciated that a lot honestly. but we waited like 25 min for our food on a tuesday night which wasnt even that busy so idk what was going on there

the banchan sides were decent, the kimchi was good but they only gave us like 3 little dishes which felt kinda stingy compared to other korean places ive been to. 

parking is also kind of a nightmare just fyi if ur driving

i'll probably go back bc the bibimbap alone is worth it and the prices are pretty reasonable for nashville (everything here is getting so expensive omg) but i dont think its like blowing my mind or anything. solid spot if ur in the area but wouldnt go super out of my way for it",3,claude-sonnet,1
claude-sonnet_983ffc6c12,"ok so like honestly this place is kind of a mixed bag?? the burger was actually really good ngl, like the patty was juicy and the brioche bun was toasted perfectly so props for that. BUT the fries were soggy and cold like they had been sitting there for 20 min before they brought them out. also our server was nice enough but disappeared for literally forever when we needed refills and the check. took us like 45 min to get out of there on a tuesday night which is just????? and for seattle prices i kinda expected a lil more ya know. the vibe is cute tho and parking wasnt a nightmare which is saying something around here lol. might come back and try the chicken sandwich but idk probably wont rush back anytime soon tbh",3,claude-sonnet,1
claude-sonnet_2cb55eb86e,"came here with my roommates last saturday night and it was just like... fine?? the burgers were decent nothing crazy but the fries were actually really good ngl. our server was nice enough but we waited foreverrr to get our food like almost 45 mins and the place wasnt even that packed so idk what was going on in the kitchen lol. 

the vibe is cute tho, very austin-y with all the exposed brick and stuff. drinks were a lil overpriced for what you get tbh, my margarita was basically just ice. one of my roommates got the chicken sandwich and said it was dry which tracks bc mine wasnt super juicy either. 

honestly its not bad its just not like... worth going out of your way for?? theres so many other spots in austin that do this same thing but better. we probably wont rush back but if someone suggested it id go again i guess. parking was also kind of a nightmare but thats just austin for u. 3 stars feels right, its solidly okay which is maybe worse than being bad bc at least then youd have a story lol",3,claude-sonnet,1
claude-sonnet_80eb6134d4,"ok so honestly this place is like... fine?? came here with my boyfriend last saturday and the hummus was actually really good ngl, like super fresh and they gave you a ton of pita with it. but then our entrees took FOREVER to come out, we waited like 45 mins and the place wasnt even that packed?? 

the lamb kebabs were decent but mine was kinda dry tbh. my boyfriend got the shawarma wrap and said it was good but nothing he couldnt get somewhere else for cheaper. like is it that hard to just season the meat properly?? 

service was fine, our server was nice enough just seemed stretched thin or whatever. the vibe is cute inside tho ill give them that, nice lighting and they had some good music playing. 

drinks were a lil overpriced for what you get, paid like $14 for a cocktail that tasted mostly like juice lol. 

idk i might come back just for the hummus and apps honestly bc those were the highlight, but for a full dinner situation there are better spots in the city for similar price range. not bad just not great u know",3,claude-sonnet,1
claude-sonnet_fd26ff19d7,"ok so I've been meaning to write this for like forever but here we go lol. came here on a friday night with my bf and his sister and honestly?? it was pretty great. the pad see ew was SO GOOD like I'm still thinking about it and that was like 3 weeks ago. we also got the spring rolls as an app and those were solid, nothing crazy but still good.

only reason im not giving 5 stars is bc the wait was kinda long?? they said 20 mins and it was more like 40 which like ok I get it, it was busy, but still. and our server seemed a little frazzled tbh, forgot to bring extra napkins when we asked but she was nice so whatever

the curry my bf got was REALLY spicy even tho he ordered medium which lol he was sweating the whole time but he said it tasted amazing so take that how u will. portion sizes r generous which I always appreciate bc some thai places give u like 4 bites and charge u $18 you know??

prices are pretty reasonable for chicago, we spent like $65 for 3 ppl with drinks which is not bad at all. the vibe inside is cute, kinda dim lighting, good for a date night situation. will def be back to try the drunken noodles next time!!",4,claude-sonnet,1
claude-sonnet_4ed2226ce1,"so my boyfriend and I have been trying to find a good mediterranean spot ever since we moved to portland like 8 months ago and honestly this place kept popping up so we finally tried it last saturday

ok so the hummus was REALLY good like genuinely one of the better ones ive had, super smooth and the olive oil on top was chefs kiss. we also got the falafel plate and it was fine?? like not bad but not omg amazing either they were a little dry tbh

but heres the thing the service was kinda all over the place, our server was sweet but forgot my drink twice and we waited foreverrr for our entrees like almost 40 mins on a not even that busy night. my lamb kabob came out lukewarm which was disappointing bc i could tell the seasoning was actually really good it just needed to be hotter ya know

the vibe is cute tho, nice lighting, felt cozy. and prices are pretty reasonable for portland which like,, that's saying something lol

idk i feel like this place has the potential to be really solid but something just felt a lil off. maybe we caught them on an off night?? we might try it again but probably not rushing back. solid 3 stars, hope they work out the kinks",3,claude-sonnet,1
claude-sonnet_d62d7f1539,"ok so came here with my roommates last friday night and like... it was fine?? the bulgogi was actually pretty good ngl but we waited like 45 min for a table which nobody told us about when we walked in. would've been nice to know lol

the banchan was decent, got like 5 or 6 little dishes which i appreciated but some of them tasted kinda bland tbh. my roommate got the sundubu jjigae and she said it was good but not as spicy as she wanted even after she asked them to make it spicier

service was a lil all over the place like our server was sweet but kept forgetting stuff, had to ask for water refills twice and we never got the extra rice we ordered until we were basically done eating lmao

the vibe is nice tho!! super cozy inside and the kpop playing in the background was a fun touch. parking was kind of a nightmare but thats seattle so whatever

honestly i might come back and give it another shot bc i feel like it has potential, just felt like an off night maybe?? or maybe we hit it at a weird time. not bad not amazin, right in the middle for me",3,claude-sonnet,1
